loan_id,age,annual_income,employment_length,home_ownership,credit_score,num_credit_lines,delinquencies_2yrs,credit_utilization,inquiries_6months,loan_purpose,loan_amount
706,45,25000,1-2 years,MORTGAGE,709,10,0,6.5,0,debt_consolidation,9000
707,41,44000,6-10 years,MORTGAGE,689,16,1,40.6,0,home_improvement,22000
708,27,112000,1-2 years,RENT,664,7,0,43.1,2,small_business,30000
709,41,89000,< 1 year,OTHER,666,8,0,72.2,1,debt_consolidation,34000
710,47,105000,< 1 year,RENT,696,8,2,38.5,1,credit_card,24000
711,51,26000,10+ years,OWN,710,11,0,53.3,1,debt_consolidation,13000
712,35,230000,6-10 years,MORTGAGE,764,8,0,47,2,home_improvement,26000
713,37,25000,10+ years,RENT,653,9,0,59.7,1,home_improvement,12500
714,37,77000,3-5 years,MORTGAGE,766,5,0,64.3,1,debt_consolidation,27000
715,55,53000,3-5 years,MORTGAGE,585,8,0,12.9,0,home_improvement,26500
716,52,38000,6-10 years,MORTGAGE,638,9,1,24.3,0,home_improvement,19000
717,48,39000,3-5 years,RENT,592,3,1,64.4,0,home_improvement,19500
718,35,27000,3-5 years,MORTGAGE,700,7,2,4.1,1,debt_consolidation,13500
719,42,130000,3-5 years,MORTGAGE,707,5,0,2.1,2,small_business,26000
720,43,52000,10+ years,MORTGAGE,591,8,0,43.5,1,credit_card,12000
721,25,57000,1-2 years,MORTGAGE,683,6,1,40.8,0,debt_consolidation,21000
722,18,56000,3-5 years,MORTGAGE,621,8,0,31.6,1,car,19000
723,46,39000,10+ years,MORTGAGE,712,5,0,62.5,2,debt_consolidation,19500
724,20,25000,3-5 years,MORTGAGE,579,9,0,71.5,1,debt_consolidation,12500
725,38,57000,< 1 year,RENT,736,5,0,66.4,0,debt_consolidation,22000
726,41,14000,10+ years,MORTGAGE,677,9,0,35.7,0,home_improvement,7000
727,45,21000,3-5 years,MORTGAGE,613,7,0,39.3,0,small_business,1000
728,40,26000,6-10 years,RENT,675,9,0,47.9,0,debt_consolidation,13000
729,29,26000,6-10 years,MORTGAGE,663,11,0,4.4,0,debt_consolidation,13000
730,50,52000,< 1 year,MORTGAGE,656,10,0,18.2,0,major_purchase,26000
731,59,128000,1-2 years,RENT,583,5,0,61.1,2,debt_consolidation,32000
732,49,20000,< 1 year,MORTGAGE,642,6,1,46.3,0,major_purchase,10000
733,18,64000,< 1 year,MORTGAGE,669,8,0,13.3,0,credit_card,7000
734,55,84000,1-2 years,MORTGAGE,584,7,0,52.8,2,small_business,40000
735,37,27000,3-5 years,MORTGAGE,700,7,0,26,0,credit_card,13500
736,44,47000,1-2 years,OWN,769,9,0,40.3,0,major_purchase,15000
737,45,80000,< 1 year,OWN,731,10,0,41.7,0,debt_consolidation,13000
738,37,42000,< 1 year,MORTGAGE,628,5,0,32.8,2,other,21000
739,37,43000,3-5 years,RENT,637,8,2,35.5,1,other,1000
740,50,59000,10+ years,RENT,650,11,0,36.3,1,home_improvement,9000
741,47,47000,3-5 years,OTHER,719,7,1,57.4,2,debt_consolidation,18000
742,50,35000,3-5 years,RENT,677,7,4,66.5,0,credit_card,17500
743,67,45000,6-10 years,RENT,619,6,0,54.5,2,small_business,20000
744,46,152000,1-2 years,RENT,582,8,1,84.1,0,debt_consolidation,36000
745,40,83000,3-5 years,MORTGAGE,716,10,0,56.3,1,major_purchase,29000
746,18,28000,1-2 years,RENT,612,5,1,48.3,3,credit_card,14000
747,70,23000,< 1 year,RENT,712,11,1,62.3,1,medical,11500
748,32,39000,6-10 years,RENT,685,11,0,36.6,0,home_improvement,19500
749,66,109000,1-2 years,RENT,727,8,1,59.3,0,credit_card,36000
750,42,58000,10+ years,RENT,751,9,0,88.7,0,major_purchase,3000
751,56,32000,1-2 years,MORTGAGE,587,19,0,34.9,1,credit_card,16000
752,37,83000,< 1 year,MORTGAGE,746,9,0,67.4,1,credit_card,37000
753,44,45000,10+ years,MORTGAGE,725,8,1,40.6,2,debt_consolidation,14000
754,41,25000,< 1 year,RENT,660,7,0,23,2,debt_consolidation,12500
755,36,65000,< 1 year,MORTGAGE,679,17,0,52,1,debt_consolidation,20000
756,37,122000,1-2 years,MORTGAGE,712,6,1,32.3,1,credit_card,39000
757,50,64000,10+ years,RENT,723,7,0,6.6,2,credit_card,24000
758,36,55000,1-2 years,RENT,569,6,1,38.4,0,major_purchase,27500
759,18,33000,6-10 years,RENT,775,4,0,34.9,1,debt_consolidation,15000
760,36,69000,3-5 years,MORTGAGE,588,13,0,36.8,1,debt_consolidation,34500
761,44,26000,6-10 years,RENT,545,4,0,43.1,2,debt_consolidation,13000
762,45,18000,1-2 years,MORTGAGE,742,8,0,86.3,2,home_improvement,9000
763,45,48000,6-10 years,RENT,582,6,0,4.8,2,home_improvement,24000
764,18,48000,10+ years,OWN,665,14,0,22.8,0,debt_consolidation,12000
765,42,203000,6-10 years,MORTGAGE,592,12,0,65,0,debt_consolidation,3000
766,50,24000,6-10 years,RENT,563,8,1,29.4,1,credit_card,1000
767,53,54000,< 1 year,MORTGAGE,651,13,0,62.8,2,debt_consolidation,23000
768,35,79000,< 1 year,RENT,722,9,0,34.6,0,debt_consolidation,17000
769,34,92000,3-5 years,RENT,701,9,0,25.8,1,credit_card,32000
770,56,49000,1-2 years,MORTGAGE,638,6,0,14.5,0,credit_card,17000
771,18,31000,1-2 years,RENT,679,9,0,18.3,1,home_improvement,15500
772,33,47000,1-2 years,MORTGAGE,674,11,0,31.3,0,major_purchase,8000
773,43,157000,< 1 year,RENT,678,6,1,39,1,credit_card,11000
774,19,65000,10+ years,MORTGAGE,651,7,0,53.5,0,debt_consolidation,32500
775,41,14000,3-5 years,MORTGAGE,703,6,0,38.1,0,home_improvement,7000
776,61,115000,6-10 years,OWN,610,9,0,72.5,0,small_business,3000
777,38,68000,3-5 years,OWN,705,6,0,14.3,0,debt_consolidation,18000
778,35,48000,3-5 years,OWN,658,4,1,54.5,0,small_business,14000
779,44,48000,1-2 years,RENT,658,6,0,64.3,1,small_business,15000
780,35,45000,10+ years,RENT,726,10,0,53.3,0,car,6000
781,48,57000,1-2 years,RENT,652,6,1,36.8,0,credit_card,28500
782,49,36000,3-5 years,RENT,616,9,0,28.1,1,debt_consolidation,18000
783,38,58000,6-10 years,MORTGAGE,602,6,1,11.8,2,debt_consolidation,2000
784,24,28000,3-5 years,OWN,723,2,0,10.1,0,debt_consolidation,14000
785,22,55000,10+ years,RENT,528,9,1,58.4,1,small_business,2000
786,31,95000,3-5 years,MORTGAGE,653,6,0,32.3,1,car,37000
787,48,67000,10+ years,RENT,692,10,0,10.4,0,car,13000
788,18,91000,10+ years,RENT,591,5,0,53.5,1,credit_card,31000
789,18,25000,3-5 years,MORTGAGE,680,13,0,60.9,2,debt_consolidation,12500
790,30,51000,3-5 years,RENT,724,11,0,4.3,0,credit_card,18000
791,43,71000,6-10 years,MORTGAGE,561,2,1,85.9,0,credit_card,19000
792,27,26000,3-5 years,MORTGAGE,622,9,1,72.6,1,debt_consolidation,13000
793,49,125000,10+ years,MORTGAGE,795,9,0,13.9,0,debt_consolidation,24000
794,42,26000,1-2 years,RENT,637,6,1,21.9,0,credit_card,5000
795,36,54000,< 1 year,RENT,617,7,1,45.3,1,home_improvement,27000
796,48,54000,6-10 years,RENT,624,7,0,49.4,0,credit_card,21000
797,43,53000,< 1 year,OWN,652,7,0,15.1,2,medical,25000
798,33,43000,1-2 years,RENT,692,10,0,25.3,0,debt_consolidation,12000
799,41,64000,10+ years,RENT,634,4,0,64.9,0,small_business,32000
800,46,26000,3-5 years,MORTGAGE,693,4,0,76.4,1,credit_card,13000
801,42,23000,3-5 years,RENT,726,8,1,22.1,0,major_purchase,11500
802,30,33000,3-5 years,OTHER,702,8,1,32.6,0,major_purchase,16500
803,48,47000,3-5 years,RENT,729,6,0,12.6,0,home_improvement,23500
804,52,104000,6-10 years,MORTGAGE,628,9,0,49.4,0,major_purchase,22000
805,41,127000,3-5 years,MORTGAGE,672,9,0,38.7,1,credit_card,6000
806,40,59000,3-5 years,RENT,723,9,0,32.3,0,car,29500
807,37,62000,3-5 years,MORTGAGE,684,5,0,40.3,1,debt_consolidation,15000
808,64,42000,6-10 years,MORTGAGE,694,5,1,19.3,2,debt_consolidation,14000
809,41,50000,10+ years,RENT,683,19,0,45.9,1,major_purchase,25000
810,36,21000,3-5 years,OWN,692,6,0,22.3,0,home_improvement,3000
811,18,58000,1-2 years,RENT,678,6,0,17.6,2,home_improvement,27000
812,19,36000,6-10 years,RENT,609,9,0,37.4,0,car,18000
813,37,60000,6-10 years,OWN,691,7,0,20,0,debt_consolidation,16000
814,40,40000,6-10 years,RENT,650,8,1,20.8,2,debt_consolidation,20000
815,41,33000,6-10 years,MORTGAGE,773,5,0,53.3,1,car,16500
816,48,43000,< 1 year,RENT,646,10,0,63,0,small_business,21500
817,36,39000,3-5 years,RENT,690,7,0,39.9,1,small_business,19500
818,53,95000,10+ years,RENT,552,11,1,42.3,1,debt_consolidation,32000
819,27,56000,1-2 years,RENT,637,15,0,22.8,0,car,28000
820,23,64000,6-10 years,RENT,626,8,0,47.6,0,home_improvement,25000
821,23,23000,6-10 years,MORTGAGE,760,7,0,66.5,1,major_purchase,11500
822,47,120000,3-5 years,RENT,670,13,1,18.8,4,debt_consolidation,35000
823,37,54000,6-10 years,MORTGAGE,689,10,0,66.5,3,debt_consolidation,13000
824,47,29000,10+ years,OWN,700,8,0,25,1,debt_consolidation,14500
825,35,59000,1-2 years,RENT,645,5,1,51.2,0,credit_card,29500
826,31,83000,1-2 years,MORTGAGE,700,9,0,12.1,3,major_purchase,6000
827,34,21000,< 1 year,MORTGAGE,778,13,1,44.4,1,debt_consolidation,10500
828,18,135000,6-10 years,RENT,720,9,0,74.5,0,credit_card,24000
829,24,45000,6-10 years,RENT,726,9,0,38.1,1,credit_card,14000
830,21,96000,1-2 years,RENT,626,5,1,9.6,0,debt_consolidation,12000
831,51,51000,6-10 years,RENT,692,6,1,21.6,0,debt_consolidation,4000
832,31,40000,3-5 years,MORTGAGE,699,8,0,18.6,0,credit_card,14000
833,47,16000,6-10 years,MORTGAGE,637,8,1,25.7,1,credit_card,8000
834,56,25000,6-10 years,RENT,688,7,0,18.4,0,debt_consolidation,5000
835,36,48000,1-2 years,MORTGAGE,808,7,1,45,1,home_improvement,9000
836,41,81000,6-10 years,RENT,617,8,0,48.6,1,debt_consolidation,26000
837,18,16000,1-2 years,RENT,716,9,0,31.3,0,debt_consolidation,8000
838,28,112000,10+ years,RENT,610,8,0,61.8,0,small_business,25000
839,39,113000,3-5 years,MORTGAGE,703,6,1,51.6,1,credit_card,14000
840,42,25000,10+ years,MORTGAGE,612,7,0,13.7,0,credit_card,12500
841,29,65000,6-10 years,MORTGAGE,718,9,0,57.4,1,debt_consolidation,32000
842,70,26000,1-2 years,MORTGAGE,598,5,0,13.4,0,debt_consolidation,13000
843,32,45000,3-5 years,RENT,681,13,0,37.9,0,home_improvement,5000
844,39,86000,6-10 years,MORTGAGE,767,5,0,33.4,1,debt_consolidation,17000
845,46,83000,3-5 years,RENT,666,12,0,22,3,other,15000
846,38,29000,1-2 years,MORTGAGE,673,3,0,69.8,1,small_business,10000
847,30,39000,3-5 years,MORTGAGE,771,9,0,40.6,2,major_purchase,18000
848,51,27000,1-2 years,OWN,812,9,0,53.6,0,credit_card,13500
849,57,60000,< 1 year,MORTGAGE,841,9,0,38.9,0,medical,30000
850,38,19000,1-2 years,OWN,654,7,1,20.4,0,other,9500
851,45,10000,6-10 years,RENT,611,9,1,55.3,2,credit_card,5000
852,37,118000,10+ years,RENT,722,10,0,22.1,0,credit_card,19000
853,50,192000,1-2 years,RENT,708,10,0,62.5,2,credit_card,11000
854,24,37000,6-10 years,MORTGAGE,764,9,2,48.9,1,major_purchase,11000
855,66,77000,6-10 years,MORTGAGE,690,9,0,51.4,0,small_business,4000
856,31,49000,6-10 years,MORTGAGE,690,6,0,73,1,car,14000
857,20,119000,6-10 years,RENT,778,10,0,14.2,2,home_improvement,24000
858,34,68000,1-2 years,RENT,691,6,0,19.1,2,debt_consolidation,30000
859,40,55000,10+ years,RENT,724,10,0,41.9,2,major_purchase,19000
860,57,17000,3-5 years,OTHER,711,4,1,38.5,2,small_business,7000
861,49,94000,6-10 years,MORTGAGE,677,8,0,15.7,1,credit_card,13000
862,40,40000,10+ years,MORTGAGE,645,6,1,7.7,0,debt_consolidation,20000
863,21,21000,< 1 year,RENT,658,10,0,28.8,2,credit_card,10500
864,28,43000,6-10 years,RENT,553,16,0,82.1,0,debt_consolidation,21500
865,36,45000,1-2 years,RENT,763,8,0,92.1,0,home_improvement,16000
866,69,93000,10+ years,MORTGAGE,576,10,0,62.1,0,home_improvement,25000
867,18,24000,1-2 years,RENT,642,11,0,9.1,3,credit_card,12000
868,52,35000,6-10 years,MORTGAGE,656,5,1,59.8,0,small_business,14000
869,32,120000,3-5 years,RENT,758,7,0,27.3,0,major_purchase,31000
870,58,111000,3-5 years,RENT,684,2,0,43.3,1,debt_consolidation,29000
871,24,99000,< 1 year,RENT,741,8,0,57.9,0,credit_card,13000
872,40,133000,1-2 years,RENT,661,6,0,43.4,1,small_business,22000
873,25,55000,10+ years,MORTGAGE,789,8,1,23.9,1,debt_consolidation,2000
874,49,35000,6-10 years,MORTGAGE,712,9,0,60.2,0,debt_consolidation,8000
875,56,68000,3-5 years,RENT,716,5,1,64,1,medical,13000
876,61,93000,3-5 years,MORTGAGE,737,9,0,70.3,0,debt_consolidation,31000
877,48,209000,6-10 years,RENT,584,11,2,47.4,3,debt_consolidation,8000
878,60,15000,3-5 years,MORTGAGE,679,6,2,19.3,1,small_business,3000
879,53,58000,6-10 years,RENT,694,5,0,43.4,0,home_improvement,29000
880,36,73000,3-5 years,RENT,630,6,0,7.6,0,debt_consolidation,21000
881,44,47000,6-10 years,MORTGAGE,681,12,0,70.5,0,debt_consolidation,1000
882,26,19000,1-2 years,RENT,633,9,0,53.2,1,major_purchase,9500
883,36,76000,< 1 year,MORTGAGE,694,5,0,58.5,1,debt_consolidation,21000
884,53,31000,1-2 years,RENT,564,9,1,44.1,1,small_business,15500
885,44,66000,3-5 years,RENT,698,5,0,2.8,1,other,2000
886,43,85000,3-5 years,OWN,639,17,1,25.9,2,small_business,10000
887,26,106000,6-10 years,OWN,741,10,1,65,4,credit_card,32000
888,31,19000,6-10 years,MORTGAGE,552,7,1,33.4,1,credit_card,9500
889,29,94000,10+ years,MORTGAGE,683,8,0,62.2,0,major_purchase,20000
890,43,31000,< 1 year,OWN,666,7,1,19.4,0,home_improvement,15500
891,26,23000,< 1 year,MORTGAGE,741,3,0,46.6,2,major_purchase,11500
892,45,108000,3-5 years,OWN,577,9,0,27.2,1,credit_card,11000
893,25,98000,6-10 years,MORTGAGE,644,12,0,25,2,debt_consolidation,28000
894,60,42000,3-5 years,RENT,726,6,0,35.4,0,major_purchase,18000
895,44,77000,3-5 years,MORTGAGE,720,2,0,83.5,2,small_business,37000
896,30,29000,1-2 years,MORTGAGE,703,11,0,44.4,1,credit_card,14500
897,41,45000,1-2 years,OWN,699,6,0,45.7,0,debt_consolidation,22500
898,34,46000,6-10 years,OWN,572,4,0,81,1,other,23000
899,42,41000,3-5 years,MORTGAGE,735,4,0,33,1,major_purchase,20500
900,41,76000,6-10 years,RENT,694,8,1,53.5,1,medical,38000
901,26,123000,1-2 years,MORTGAGE,562,6,1,23.5,0,debt_consolidation,29000
902,29,37000,< 1 year,MORTGAGE,669,3,0,62.5,0,small_business,18500
903,42,48000,< 1 year,OWN,742,8,0,12.7,0,credit_card,15000
904,58,131000,< 1 year,MORTGAGE,726,9,0,38.6,0,car,16000
905,51,40000,3-5 years,RENT,639,7,0,69.9,0,major_purchase,20000
906,31,10000,3-5 years,MORTGAGE,739,7,0,37.9,1,other,5000
907,48,67000,3-5 years,OWN,654,6,0,2.9,0,credit_card,11000
908,37,29000,< 1 year,MORTGAGE,705,13,0,82.1,2,home_improvement,14500
909,42,27000,1-2 years,RENT,740,7,1,25.6,2,credit_card,13500
910,41,115000,3-5 years,RENT,705,5,1,59,2,debt_consolidation,8000
911,69,213000,3-5 years,OWN,638,9,0,8.3,0,major_purchase,31000
912,24,26000,10+ years,MORTGAGE,733,5,0,29.4,2,debt_consolidation,13000
913,39,91000,10+ years,RENT,776,6,1,81.8,2,major_purchase,26000
914,18,46000,3-5 years,RENT,620,12,1,48.9,1,major_purchase,3000
915,45,53000,3-5 years,RENT,668,3,0,48.9,1,medical,6000
916,51,102000,3-5 years,MORTGAGE,745,8,0,63.8,0,credit_card,1000
917,55,56000,1-2 years,MORTGAGE,625,5,0,12.4,0,other,17000
918,18,29000,1-2 years,RENT,568,3,0,40.8,1,credit_card,14000
919,43,37000,6-10 years,MORTGAGE,648,3,1,52.4,1,credit_card,18500
920,57,74000,3-5 years,RENT,749,10,1,70,1,home_improvement,12000
921,33,12000,1-2 years,MORTGAGE,591,10,0,21.8,1,car,6000
922,35,95000,6-10 years,MORTGAGE,664,6,0,46,0,debt_consolidation,32000
923,38,19000,3-5 years,MORTGAGE,743,14,2,3,0,major_purchase,9500
924,42,50000,6-10 years,MORTGAGE,683,9,1,40.4,1,home_improvement,13000
925,46,44000,6-10 years,MORTGAGE,717,5,1,44.9,1,credit_card,22000
926,54,106000,< 1 year,MORTGAGE,786,11,1,61.7,1,credit_card,22000
927,37,55000,3-5 years,OTHER,739,5,1,24,1,credit_card,27500
928,40,52000,6-10 years,MORTGAGE,718,8,1,24.1,0,small_business,16000
929,68,75000,1-2 years,RENT,712,5,0,37.4,0,debt_consolidation,28000
930,43,30000,10+ years,MORTGAGE,605,10,1,55.9,0,home_improvement,15000
931,40,44000,1-2 years,RENT,735,10,0,25.9,0,small_business,9000
932,22,99000,1-2 years,RENT,715,13,0,42.1,0,credit_card,5000
933,38,74000,10+ years,RENT,706,8,0,29,0,small_business,3000
934,35,23000,< 1 year,RENT,684,6,0,15.6,1,credit_card,4000
935,38,72000,10+ years,MORTGAGE,597,9,1,59.1,0,debt_consolidation,14000
936,31,21000,1-2 years,OWN,690,5,0,22.3,0,car,10500
937,30,34000,10+ years,RENT,762,10,1,33.5,1,debt_consolidation,12000
938,29,101000,6-10 years,RENT,640,10,0,53.3,1,debt_consolidation,32000
939,35,13000,3-5 years,RENT,563,9,0,52,0,credit_card,6500
940,54,17000,3-5 years,RENT,799,8,0,71.2,2,major_purchase,1000
941,51,107000,6-10 years,OWN,643,9,0,24.4,0,small_business,38000
942,34,30000,6-10 years,MORTGAGE,754,8,1,32.3,0,debt_consolidation,15000
943,18,103000,3-5 years,RENT,721,5,0,24.9,2,medical,18000
944,28,44000,6-10 years,MORTGAGE,788,9,1,36,0,other,7000
945,33,63000,< 1 year,OWN,677,8,1,38.5,0,debt_consolidation,25000
946,39,80000,1-2 years,MORTGAGE,660,8,0,39.3,0,small_business,39000
947,30,33000,3-5 years,RENT,793,6,1,53.4,0,credit_card,16500
948,62,41000,1-2 years,RENT,820,9,0,14.7,1,credit_card,20500
949,35,38000,6-10 years,OWN,701,4,0,65.3,1,medical,19000
950,23,266000,10+ years,MORTGAGE,691,5,1,38.5,0,small_business,2000
951,36,53000,1-2 years,MORTGAGE,728,5,0,23.9,2,debt_consolidation,17000
952,26,65000,6-10 years,RENT,636,9,0,49.7,2,debt_consolidation,17000
953,40,40000,1-2 years,RENT,712,11,1,35.5,1,debt_consolidation,1000
954,41,42000,1-2 years,RENT,616,14,0,36.3,0,major_purchase,9000
955,42,112000,3-5 years,RENT,661,4,1,37.2,1,home_improvement,33000
956,19,40000,1-2 years,MORTGAGE,732,8,0,80,0,debt_consolidation,2000
957,41,50000,1-2 years,OWN,630,7,0,27.1,2,other,20000
958,42,61000,3-5 years,MORTGAGE,735,7,0,65.3,0,debt_consolidation,30500
959,21,38000,< 1 year,OWN,713,11,0,44.2,1,debt_consolidation,19000
960,49,159000,6-10 years,RENT,773,9,0,33.3,1,home_improvement,9000
961,47,21000,< 1 year,RENT,821,9,0,25.1,1,debt_consolidation,10500
962,66,164000,10+ years,RENT,643,12,0,31.2,0,other,26000
963,40,40000,3-5 years,OTHER,705,10,0,33.3,0,credit_card,20000
964,39,111000,3-5 years,RENT,781,8,0,68.9,1,small_business,28000
965,39,15000,1-2 years,OTHER,693,9,0,22.4,1,credit_card,7500
966,39,87000,1-2 years,MORTGAGE,638,9,0,82.1,2,home_improvement,34000
967,18,83000,6-10 years,RENT,615,7,2,35.8,1,debt_consolidation,13000
968,18,23000,3-5 years,OWN,771,7,0,24.9,1,small_business,11500
969,37,31000,6-10 years,MORTGAGE,849,3,0,23.8,1,home_improvement,15500
970,31,55000,6-10 years,MORTGAGE,612,6,1,44.8,2,debt_consolidation,27500
971,39,97000,< 1 year,RENT,687,6,0,34.5,0,debt_consolidation,9000
972,18,31000,3-5 years,OWN,578,7,0,37.6,0,major_purchase,6000
973,20,43000,< 1 year,MORTGAGE,685,4,0,45.2,0,credit_card,21500
974,25,126000,10+ years,RENT,660,12,1,41.6,0,debt_consolidation,12000
975,50,25000,3-5 years,MORTGAGE,679,7,0,23.2,1,major_purchase,12500
976,25,87000,10+ years,RENT,850,13,1,66.2,1,home_improvement,25000
977,28,64000,6-10 years,MORTGAGE,589,14,1,14.4,0,home_improvement,4000
978,39,25000,10+ years,MORTGAGE,708,5,0,18.6,2,home_improvement,12500
979,34,33000,6-10 years,MORTGAGE,799,8,0,30.1,2,major_purchase,16500
980,40,78000,6-10 years,MORTGAGE,640,8,0,33.2,1,credit_card,9000
981,66,57000,< 1 year,OWN,627,6,0,67.9,0,debt_consolidation,25000
982,25,115000,6-10 years,RENT,683,9,0,25.6,0,debt_consolidation,37000
983,34,34000,1-2 years,RENT,765,10,0,35.6,2,debt_consolidation,17000
984,32,18000,1-2 years,RENT,658,4,0,32,0,credit_card,9000
985,56,92000,3-5 years,RENT,613,9,0,17.3,1,credit_card,40000
986,29,34000,3-5 years,OWN,685,9,1,51.4,0,home_improvement,17000
987,37,53000,< 1 year,MORTGAGE,549,8,0,13.4,0,debt_consolidation,1000
988,47,138000,3-5 years,RENT,584,7,2,21.4,0,debt_consolidation,13000
989,25,42000,6-10 years,RENT,751,7,0,26.5,0,home_improvement,8000
990,58,124000,3-5 years,RENT,710,3,0,21.1,0,credit_card,39000
991,46,25000,10+ years,MORTGAGE,539,7,0,45.9,2,small_business,12500
992,25,85000,6-10 years,RENT,720,10,1,32.4,2,major_purchase,1000
993,43,57000,< 1 year,RENT,530,8,1,47.9,0,credit_card,21000
994,35,32000,1-2 years,MORTGAGE,651,6,0,72.5,1,debt_consolidation,15000
995,42,23000,3-5 years,RENT,699,10,0,71,1,debt_consolidation,11500
996,37,51000,6-10 years,MORTGAGE,587,4,0,4.8,2,debt_consolidation,25500
997,51,57000,< 1 year,MORTGAGE,762,8,1,33.8,0,credit_card,28500
998,22,58000,6-10 years,OWN,759,15,0,52.4,1,home_improvement,6000
999,32,68000,10+ years,MORTGAGE,636,6,0,70.8,1,debt_consolidation,1000
1000,35,37000,6-10 years,OWN,753,10,1,26.7,0,debt_consolidation,18500
